arm_id	case_id	stratum	stage	operation_id	status	duration_ms	cost_usd	known_cost_usd	unknown_cost_attempts	semantic_attempts	raw_attempt_artifacts_json
CITATION_PRIVACY	H019	automatic	atomic	result-29	completed	109384	0.37419	0.37419	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-29-semantic-01.json","sha256":"706fed20fa30ed0c0cc25cd6b2ccbb454427e75aaae94f10d34acfac174ac5b7","byteLength":66505}]
CITATION_PRIVACY	H019	automatic	atomic	result-3	completed	27125	0.26319	0.26319	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-3-semantic-01.json","sha256":"8826b6818f26f0beef831fc01af84017c25f02621deb5c8fc02832c449a93a00","byteLength":28154}]
CITATION_PRIVACY	H019	automatic	atomic	result-30	completed	126053	0.39052	0.39052	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-30-semantic-01.json","sha256":"cae31a12d5905a386cd1881e5a01559ae752ff0833410be3205f7bf3c5fb6262","byteLength":68474}]
CITATION_PRIVACY	H019	automatic	atomic	result-31	completed	104277	0.313235	0.313235	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-31-semantic-01.json","sha256":"642c3c302db469a2faa7657ffe915802d68637a82ea01c05516bb81374c3e55c","byteLength":65983}]
CITATION_PRIVACY	H019	automatic	atomic	result-32	completed	76984	0.23796	0.23796	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-32-semantic-01.json","sha256":"9d4136410646c40d7e04e4fc9eb9bc6ce1438315d10f95e49e8dbeeac81d5f8f","byteLength":60760}]
CITATION_PRIVACY	H019	automatic	atomic	result-33	completed	82166	0.23141	0.23141	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-33-semantic-01.json","sha256":"c0f51172ae1138d3327b35002bf19ba9d5b5bbcdbc68678a5b4688e78666511b","byteLength":60336}]
CITATION_PRIVACY	H019	automatic	atomic	result-34	completed	56074	0.16917	0.16917	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-34-semantic-01.json","sha256":"428f2ae925ec3970332b84867fbe215e39b6b7c45e5a9c1a67d5e99e3fa88714","byteLength":57075}]
CITATION_PRIVACY	H019	automatic	atomic	result-35	completed	37398	0.13621	0.13621	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-35-semantic-01.json","sha256":"8ffbe865bb32534ff6ba38382ec160968ee1ff432e1897d719b999f7028cb789","byteLength":53292}]
CITATION_PRIVACY	H019	automatic	atomic	result-36	completed	39753	0.144685	0.144685	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-36-semantic-01.json","sha256":"4a4be5f295e1f927147d4a45ceda67632d14b18ccdcdd72bbe6766dc7c413c54","byteLength":53308}]
CITATION_PRIVACY	H019	automatic	atomic	result-37	completed	34961	0.1374	0.1374	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-37-semantic-01.json","sha256":"c04c03caae91df0d862b8e721eb8d005f3c863a466f38218db93085cc36e38c3","byteLength":53292}]
CITATION_PRIVACY	H019	automatic	atomic	result-38	completed	36636	0.13867	0.13867	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-38-semantic-01.json","sha256":"0390698b5643f0105f9887539198e6c1bc508693b7cb3f08e146f490cce5fb5b","byteLength":53244}]
CITATION_PRIVACY	H019	automatic	atomic	result-4	completed	26610	0.2769	0.2769	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-4-semantic-01.json","sha256":"e928740394e41f24cecf2f0e92c5b5b5ec4e4404a01ab1ee82d60498526006ee","byteLength":28362}]
CITATION_PRIVACY	H019	automatic	atomic	result-5	completed	31828	0.274195	0.274195	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-5-semantic-01.json","sha256":"c488dcab87f8b792c53f972311fc4e537cd6856af5f0579a79dd09bf97c1e726","byteLength":27542}]
CITATION_PRIVACY	H019	automatic	atomic	result-6	completed	31747	0.298785	0.298785	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-6-semantic-01.json","sha256":"539d48f60fa741955adce0a104c7c483809db56ec9f4edb35cf530b454d38c49","byteLength":27967}]
CITATION_PRIVACY	H019	automatic	atomic	result-7	completed	35337	0.282	0.282	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-7-semantic-01.json","sha256":"1f2abfbf4cfbcde416491206bcf94d062a24f04e428db90f8fb875926a02986c","byteLength":28023}]
CITATION_PRIVACY	H019	automatic	atomic	result-8	completed	44085	0.278135	0.278135	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-8-semantic-01.json","sha256":"ceff4e29be3219eb1c134b67d82c05518cccdd0f4f47499474f1533e47bb5ec4","byteLength":27887}]
CITATION_PRIVACY	H019	automatic	atomic	result-9	completed	28186	0.319415	0.319415	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-9-semantic-01.json","sha256":"b9c5b08a535177453afbffaee5b8200b2c3976cca5c26cd8651310019e097781","byteLength":28350}]
CITATION_PRIVACY	H019	automatic	synthesis	synthesis	completed	109734	0.661764	0.661764	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-response-semantic-01.json","sha256":"b30417eec5f4f669a7981ef476885cc14a3201ec54ec2cbfc96366fae63cbf35","byteLength":165349}]
CITATION_PRIVACY	H020	automatic	atomic	result-0	completed	120657	0.395825	0.395825	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H020/raw-0-semantic-01.json","sha256":"ee6c1f2cb8e175e16aaa95a4a7fd6ea8687aff3d495ff4aacd057c1ff81415dc","byteLength":70531}]
CITATION_PRIVACY	H020	automatic	atomic	result-1	completed	111735	0.35795	0.35795	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H020/raw-1-semantic-01.json","sha256":"f6b20eebb56e0d2f84e068ec546915980f45efcef40b273aa70a8ea21f37ec26","byteLength":65577}]
CITATION_PRIVACY	H020	automatic	atomic	result-2	completed	123786	0.37114	0.37114	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H020/raw-2-semantic-01.json","sha256":"3c53b84efd32c6cd3ae780f6290e6caa71dc1a786a18e5d52af056c17ceac267","byteLength":68183}]
CITATION_PRIVACY	H020	automatic	atomic	result-3	completed	113324	0.3476	0.3476	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H020/raw-3-semantic-01.json","sha256":"7ed4254b26251dc43724e930ae8a7733a9b51c5d6d2d51e19400e950d2e879de","byteLength":69113}]
CITATION_PRIVACY	H020	automatic	atomic	result-4	completed	106480	0.30489	0.30489	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H020/raw-4-semantic-01.json","sha256":"13c69bcac920bf0acb8eae1e5b53cafc03b92479650c5b7529d2b95e1921121a","byteLength":66249}]
CITATION_PRIVACY	H020	automatic	atomic	result-5	completed	116087	0.30826	0.30826	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H020/raw-5-semantic-01.json","sha256":"a36e3f6a1ccc037164a756931d95bea75b3202f9dc7922b0ff124c13e1ba8ad6","byteLength":59344}]
CITATION_PRIVACY	H020	automatic	atomic	result-6	completed	48403	0.14058	0.14058	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H020/raw-6-semantic-01.json","sha256":"629df67bf6ffd33e4167c5173d07f6954b9c84386ce9471d020ad006c9304cec","byteLength":54518}]
CITATION_PRIVACY	H020	automatic	atomic	result-7	completed	37873	0.14447	0.14447	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H020/raw-7-semantic-01.json","sha256":"173c250cadae908cf84f51320c2709461f41678395e30331af66f8d23beaa680","byteLength":55238}]
CITATION_PRIVACY	H020	automatic	atomic	result-8	completed	43105	0.141195	0.141195	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H020/raw-8-semantic-01.json","sha256":"2bd52e869f0fe8c5545dffa8e1d494cf55d75be8e972dc0559583d4d83634743","byteLength":55268}]
CITATION_PRIVACY	H020	automatic	atomic	result-9	completed	40194	0.114985	0.114985	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H020/raw-9-semantic-01.json","sha256":"ec592e2198434633579f0d8b32cf9dfc3e1a3c0745a52f6397436ef858ce2f0f","byteLength":47202}]
CITATION_PRIVACY	H020	automatic	synthesis	synthesis	completed	103322	0.599799	0.599799	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/H020/raw-response-semantic-01.json","sha256":"3ca13d513e0e997e20de3cde5ab2fce2a8f9d8c5e135138ccef46f9aa17b7429","byteLength":163964}]
CITATION_PRIVACY	H021	automatic	atomic	result-0	completed	159768	0.497075	0.497075	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H021/raw-0-semantic-01.json","sha256":"e0f861793da368626596f2b05703fac89c1340220c7a50d2e0f94a6b85a04aca","byteLength":67278}]
CITATION_PRIVACY	H021	automatic	atomic	result-1	completed	122139	0.42196	0.42196	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H021/raw-1-semantic-01.json","sha256":"1f1862a19f45697beba448f5fbeddc4ff6192b01b9162831e72aa1b9deecb732","byteLength":69938}]
CITATION_PRIVACY	H021	automatic	atomic	result-2	completed	102380	0.32033	0.32033	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H021/raw-2-semantic-01.json","sha256":"4aea694259044a4f016cd8289099ccc29f6e1094751015a0319ab9004193dc18","byteLength":64835}]
CITATION_PRIVACY	H021	automatic	atomic	result-3	completed	61414	0.201045	0.201045	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H021/raw-3-semantic-01.json","sha256":"be47c4baf685d37577221ad8f779759cf8f922769a8177737ced5ffc6e13b6b1","byteLength":61304}]
CITATION_PRIVACY	H021	automatic	atomic	result-4	completed	36061	0.14152	0.14152	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H021/raw-4-semantic-01.json","sha256":"224deaec20fc7ac4f55ed723682bce3f65827425ef028dd1c2d4fd4f3a8e6094","byteLength":54698}]
CITATION_PRIVACY	H021	automatic	atomic	result-5	completed	39912	0.14896	0.14896	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H021/raw-5-semantic-01.json","sha256":"e0c3a21ed7901de41dc0d06923fb7281842d0f4de1f31a0da9de4092a8b051a5","byteLength":55558}]
CITATION_PRIVACY	H021	automatic	synthesis	synthesis	completed	97019	0.445359	0.445359	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/H021/raw-response-semantic-01.json","sha256":"f42c383d0223391f9c6b95a33388c02cece42cae84624d9c906adb3931c2cc7a","byteLength":146990}]
CITATION_PRIVACY	H022	automatic	atomic	result-0	completed	89513	0.369475	0.369475	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H022/raw-0-semantic-01.json","sha256":"4c42026dde1915d7a6f85b39afb2b37a1ac3282adfebfeacfcdd28f33bf588c7","byteLength":37857}]
CITATION_PRIVACY	H022	automatic	atomic	result-1	completed	81031	0.356475	0.356475	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H022/raw-1-semantic-01.json","sha256":"ad048e9dbd0cbed21e90fc0653336edf4aae76e304740c444a369b39ae40949a","byteLength":46023}]
CITATION_PRIVACY	H022	automatic	atomic	result-2	completed	82930	0.38967	0.38967	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H022/raw-2-semantic-01.json","sha256":"b0ff021c2c7733b7855b92e4c5ff843c3fbae85021bf87cf99b16e954e5f525e","byteLength":64320}]
CITATION_PRIVACY	H022	automatic	atomic	result-3	completed	120341	0.448725	0.448725	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H022/raw-3-semantic-01.json","sha256":"9644c23a0401c8fb3f239f66e5d6df69bdc47aadcc871998bff4e2f7d8876ca9","byteLength":68007}]
CITATION_PRIVACY	H022	automatic	atomic	result-4	completed	104497	0.366805	0.366805	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H022/raw-4-semantic-01.json","sha256":"8a66c2533b844e399d448979f9ad2c510ef3d70c23b67d79c250c449b279a02a","byteLength":68161}]
CITATION_PRIVACY	H022	automatic	atomic	result-5	completed	87115	0.25866	0.25866	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H022/raw-5-semantic-01.json","sha256":"0ec6a7fd72b0559bc233978a5b816a67a94aaba8a1f9ad09818a3ca6d4f43d55","byteLength":59000}]
CITATION_PRIVACY	H022	automatic	atomic	result-6	completed	35187	0.130305	0.130305	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H022/raw-6-semantic-01.json","sha256":"eb446ce0db51b00323cb5cbb87eb1ce2ba695e4812ce208466ee59bf98a4f5c2","byteLength":52037}]
CITATION_PRIVACY	H022	automatic	atomic	result-7	completed	24681	0.09395	0.09395	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H022/raw-7-semantic-01.json","sha256":"7c19e9b53ccb7f25933439d8ff59822ea99e03f91889a25a272aebd51cdd0b52","byteLength":40676}]
CITATION_PRIVACY	H022	automatic	synthesis	synthesis	completed	119497	0.521414	0.521414	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/H022/raw-response-semantic-01.json","sha256":"7fb6b5146d099b66a99759cc1d12cc6021592bcf890ffdcb1b6eed9cc9472326","byteLength":158353}]
CITATION_PRIVACY	H023	automatic	atomic	result-0	completed	45971	0.24959	0.24959	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H023/raw-0-semantic-01.json","sha256":"425749618c0c5f1452da5e7928de03645bc6629b05569f85a099389a54d5ffb2","byteLength":31107}]
CITATION_PRIVACY	H023	automatic	atomic	result-1	completed	118440	0.386715	0.386715	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H023/raw-1-semantic-01.json","sha256":"3adfccdef649ebccc5ecd6215bfd9e98c863cd1d542c49609c0e9369bf8cd2c2","byteLength":65267}]
CITATION_PRIVACY	H023	automatic	atomic	result-2	completed	35396	0.14095	0.14095	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H023/raw-2-semantic-01.json","sha256":"8ace0cb607a38b90ec0425a91b81a8d810f59449a069f2cd33efdb8f7ae3db34","byteLength":55432}]
CITATION_PRIVACY	H023	automatic	atomic	result-3	completed	42945	0.1515	0.1515	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H023/raw-3-semantic-01.json","sha256":"6add2eeeee954ee7ef7be3c90b24c09fcbd1e06d8a6ab220e4e8eb7beb16ca49","byteLength":57312}]
CITATION_PRIVACY	H023	automatic	atomic	result-4	completed	54976	0.090775	0.090775	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H023/raw-4-semantic-01.json","sha256":"1863b0da66921eab3629128d6e506d7763ade5385658fadef0cb2d6cad3c9e54","byteLength":37388}]
CITATION_PRIVACY	H023	automatic	synthesis	synthesis	completed	95465	0.405749	0.405749	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/H023/raw-response-semantic-01.json","sha256":"d3fe881e51f3b5f103d68ddeb886eadfd23e356b89d53fb388a60196f73528c9","byteLength":153317}]
CITATION_PRIVACY	H025	automatic	atomic	result-0	completed	101069	0.41825	0.41825	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H025/raw-0-semantic-01.json","sha256":"427721a6febc2d670fae729c65e9264e2ec41036131633f48896b41fa198d3fc","byteLength":61871}]
