arm_id	case_id	stratum	reviewer_mode	source_index	source_id	source_url	source_title	sourceClass	identityAttachment	crossNpiConflict	requestedNpiResolution	professionalPurpose	dateStatus	providerIdentitySupported	prohibitedForDisplay	declared_dates_json	notes
BASELINE	H049	automatic	automatic_sol_high	35	azure_800d58368e6e	https://www.westmorelandcare.com/?attachment_id=2206		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2024","strength":"weak"}]	Attachment URL renders the same first-party facility homepage; no NPI is displayed.
BASELINE	H049	automatic	automatic_sol_high	36	azure_68309b27738f	https://www.westmorelandcare.com/contact		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2024","strength":"weak"}]	First-party facility contact page. It renders (615) 701-9617 while the telephone-link destination contains (615) 644-5111.
BASELINE	H049	automatic	automatic_sol_high	37	azure_31254c9fb25f	https://www.westmorelandcare.com/our-facility		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2024","strength":"weak"}]	First-party facility page with strong name-and-location attachment; no NPI is displayed.
BASELINE	H049	automatic	automatic_sol_high	38	azure_6cf7a9594bd6	https://www.yellowpages.com/westmoreland-tn/mip/westmoreland-care-rehabilitation-center-949353		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H050	automatic	automatic_sol_high	0	azure_741137b55166	https://careviamap.com/providers/cmo2ktgbu3m50rrkjxq1cqkpg		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Exact organization name at a different Nashville professional location; no NPI displayed.
BASELINE	H050	automatic	automatic_sol_high	1	azure_ff0f3a071330	https://careviamap.com/providers/cmo2ktgnl3m51rrkjmw9cxdtx		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Exact organization name and requested Madison location; no NPI displayed.
BASELINE	H050	automatic	automatic_sol_high	2	azure_530443a149eb	https://careviamap.com/providers/cmo2ktgwr3m52rrkjjk7re04q		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Exact organization name at a different Nashville professional location; no NPI displayed.
BASELINE	H050	automatic	automatic_sol_high	3	azure_e04f7c21fcd6	https://licensefiles.com/licenses/robert-lewis-cranfield/0D5I77		Q3_permitted_professional_directory	wrong_provider	exact_value_other_npi	none	professional	stale_explicit	false	false	[{"kind":"other","value":"Nov 7, 2017","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Record for Robert Lewis Cranfield, NPI 1407854532, containing the candidate Madison address and phone.
BASELINE	H050	automatic	automatic_sol_high	4	azure_6b9fa50e6454	https://licensefiles.com/licenses/tennessee-urgent-care-associates-llc/4X4S06		Q3_permitted_professional_directory	wrong_provider	exact_value_other_npi	none	professional	stale_explicit	false	false	[{"kind":"other","value":"Nov 7, 2017","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact organization name is bound by this record to different NPI 1548258825 and the candidate phone.
BASELINE	H050	automatic	automatic_sol_high	5	azure_64f4353503ec	https://ltrl.com/practices/52e4d31f-4a6c-472c-8d2c-e9aaaf0b61ff		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H050	automatic	automatic_sol_high	6	azure_acdaefa83e15	https://mergr.com/company/tennessee-urgent-care-associates		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H050	automatic	automatic_sol_high	7	azure_26cc8f55732b	https://nationalprovider.org/urgent-care-cliniccenter/tennessee-urgent-care-associates-llc-1487642765		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H050	automatic	automatic_sol_high	8	azure_9a1db51f2b73	https://npidb.org/organizations/ambulatory_health_care/urgent-care_261qu0200x/1487642765.aspx		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H050	automatic	automatic_sol_high	9	azure_079167b8ee46	https://npino.com/urgent-care-clinic/1487642765-tennessee-urgent-care-associates		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"2008-01-21","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI directory reproducing NPPES data; record and copyright dates do not date individual displayed facts.
BASELINE	H050	automatic	automatic_sol_high	10	azure_974cadc3ab46	https://npino.com/urgent-care-clinic/1487642765-tennessee-urgent-care-associates%2C-llc/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"2008-01-21","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI directory reproducing NPPES data; record and copyright dates do not date individual displayed facts.
BASELINE	H050	automatic	automatic_sol_high	11	azure_236cb29b2283	https://npino.com/urgent-care/tn/madison/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Exact NPI, clinic category, address, phone, and distinct fax; copyright does not date the facts.
BASELINE	H050	automatic	automatic_sol_high	12	azure_50f67568bb47	https://npiprofile.com/npi/1487642765		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H050	automatic	automatic_sol_high	13	azure_0f8b8dcc08b8	https://npiprofile.com/npi/1487642765/record		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H050	automatic	automatic_sol_high	14	azure_e1ec023e4a1c	https://npiregistry.cms.hhs.gov/		ambiguous	ambiguous	none	none	not_applicable	undated	false	false	[]	Only generic NPPES registry metadata is readable.
BASELINE	H050	automatic	automatic_sol_high	15	azure_a82e73884f60	https://npiregistry.cms.hhs.gov/provider-view/1356676845		ambiguous	wrong_provider	none	none	not_applicable	undated	false	false	[]	Canonical URL is for NPI 1356676845, not the requested NPI; no provider details are readable.
BASELINE	H050	automatic	automatic_sol_high	16	azure_83c153fbfc1d	https://opennpi.com/provider/1487642765		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H050	automatic	automatic_sol_high	17	azure_041a2886a826	https://peoplesearch.com/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H050	automatic	automatic_sol_high	18	azure_fc8577b2da20	https://providerwire.com/urgent-care-clinicorcenter/tennessee/madison/tennessee-urgent-care-associates-llc-1487642765		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H050	automatic	automatic_sol_high	19	azure_9d38bfb0d910	https://recordsfinder.com/phone/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H050	automatic	automatic_sol_high	20	azure_e347dd0bb267	https://rocketreach.co/tennessee-urgent-care-associates-llc-profile_b41be766ff4c34bf		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H050	automatic	automatic_sol_high	21	azure_8c700358beb5	https://start.cortera.com/company/research/k3s7qwk4m/tennessee-urgent-care-associates-llc/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H050	automatic	automatic_sol_high	22	azure_01e99b691c2b	https://urgentcarelocations.org/tn/madison/382--us-healthworks-urgent-care		Q3_permitted_professional_directory	wrong_provider	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Listing is for U.S. HealthWorks Urgent Care, not the requested organization.
BASELINE	H050	automatic	automatic_sol_high	23	azure_248b91b23a57	https://urgentcarelocations.org/tn/madison/500037--tennessee-urgent-care-associates-llc		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Exact organization name, requested location, address, and phone; no NPI displayed.
BASELINE	H050	automatic	automatic_sol_high	24	azure_6ecbbdbc675f	https://urgentcarelocations.org/tn/nashville/500044--tennessee-urgent-care-associates-llc		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Exact organization name at a different Nashville professional location.
BASELINE	H050	automatic	automatic_sol_high	25	azure_cd6e3c6a6876	https://urgentcarelocations.org/tn/smyrna/500043--tennessee-urgent-care-associates-llc		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Exact organization name at a different Smyrna professional location.
BASELINE	H050	automatic	automatic_sol_high	26	azure_170f67e55456	https://www.411.com/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H050	automatic	automatic_sol_high	27	azure_c76c286ad900	https://www.allbiz.com/business/robert-lifson-m-d-615-865-8547		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H050	automatic	automatic_sol_high	28	azure_becc32999a90	https://www.anywho.com/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H050	automatic	automatic_sol_high	29	azure_21d22b786629	https://www.chamberofcommerce.com/business-directory/tennessee/madison/doctor/2025574373-richard-d-stahl-pa		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H050	automatic	automatic_sol_high	30	azure_6d4f32dff994	https://www.directionus.com/tn/nashville/tennessee-urgent-care-associates-occupationl-mdcne-rivergate-clinic		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H050	automatic	automatic_sol_high	31	azure_5f3288c43a53	https://www.ehealthscores.com/care-lpwzcpszcx-tennessee-urgent-care-associates%2C-llc-madison.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H050	automatic	automatic_sol_high	32	azure_306e2880f0de	https://www.labdraw.com/reviews/1205826005		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H050	automatic	automatic_sol_high	33	azure_c950d0771fd4	https://www.mapquest.com/us/tennessee/tuca-785276895		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H050	automatic	automatic_sol_high	34	azure_604ba34db72c	https://www.mapquest.com/us/tennessee/tuca-urgentcare-424208440		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H050	automatic	automatic_sol_high	35	azure_5fe46a1fe616	https://www.npinumberlookup.org/tennessee-urgent-care-associates-llc-madison-tn-1487642765		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"nppes_last_updated","value":"1/21/2008","strength":"strong"},{"kind":"updated","value":"08-07-2026","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI directory. Page and registry dates do not themselves date individual facts; the address is separately labeled as the current location.
BASELINE	H050	automatic	automatic_sol_high	36	azure_e515d3be2e23	https://www.numlookup.com/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H050	automatic	automatic_sol_high	37	azure_bb65a5699a15	https://www.sentara.com/find-care/walk-in-care-locations		other_permitted	wrong_provider	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Sentara healthcare page unrelated to the requested Tennessee organization and NPI.
BASELINE	H050	automatic	automatic_sol_high	38	azure_5fdfd771f7f6	https://www.usaypage.com/osteopathy-category/tennessee-nashville/tennessee-urgent-care-associates-occupationl-mdcne-rivergate-clinic-p33415.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H050	automatic	automatic_sol_high	39	azure_d95ff8752c13	https://www.usphonebook.com/people-search		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H050	automatic	automatic_sol_high	40	azure_00dc1c025ee5	https://www.vitadox.com/practice/madison-tn-37115/tennessee-urgent-care-associates-llc/CLNXsPeFZBXXwhMcvQUUoN	Tennessee Urgent Care Associates, LLC | Urgent Care Clinic in Madison, TN	Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"other","value":"October 11, 2005","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI profile supporting the specialty, professional address, and appointment phone. Its dates do not date those displayed facts.
BASELINE	H050	automatic	automatic_sol_high	41	azure_621049efcc48	https://www.w9ein.com/FEIN/company_overview.php/EIN/621802304/CompanyName/TENNESSEE%2BURGENT%2BCARE%2BASSOCIATES%2C%2BLLC		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H050	automatic	automatic_sol_high	42	azure_deb6b8c28481	https://www.whitepages.com/people-search		X_prohibited_or_unsafe	unreadable	unreadable	unreadable	unreadable	unreadable	false	true	[]	Prohibited people-search source with no readable substantive content.
BASELINE	H051	automatic	automatic_sol_high	0	azure_13b8c29511c0	https://app.gigasheet.com/price-transparency/TX/HOUSTON/1003469503/guadalupe-garcia/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source; no readable provider evidence.
