arm_id	case_id	stratum	reviewer_mode	field_type	topFactDisposition	crossNpiConflict	requestedNpiResolution	armFoundBestEligibleClass	topSelectedClass	hierarchyOpportunity	cmsHierarchyConditionalOutcome	recencyOpportunity	contractFidelity	directoryComparison	reason
CITATION_PRIVACY	H016	automatic	automatic_sol_high	specialty	supported_current_safe	co_bound_bundle_other_npi	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	current_vs_stale_or_unknown	violates	exact_agreement	Counselor · Professional is fully supported for the exact requested NPI, including an active-license statement, and agrees with the CMS identity taxonomy. The top claim's own NPI Profile snapshot is unreadable, however, so its selected tier is indeterminate and its citation contract does not conform.
CITATION_PRIVACY	H017	automatic	automatic_sol_high	phone	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	directory_missing	The selected phone is an exact, safe professional office number supported by Q1 and corroborated as current. The citation contract fails because the submitted fact and identity spans are not verified verbatim in the cited snapshot.
CITATION_PRIVACY	H017	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	conflicting_current_values	violates	normalized_agreement	The exact Q1 address and current exact-NPI corroboration support ZIP+4 6051. Lower-tier records showing 6008 create a cross-tier conflict but do not override the first-party value. The submitted natural-language span is not verified verbatim against the structured cited snapshot.
CITATION_PRIVACY	H017	automatic	automatic_sol_high	website	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	directory_missing	The emitted URL is the valid canonical first-party profile for the exact NPI. Website contract fidelity nevertheless fails because the supplied provider-identity span is not verified verbatim.
CITATION_PRIVACY	H017	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_cross_tier_choice	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope, and its omission carries no quality inference.
CITATION_PRIVACY	H017	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	normalized_agreement	Eligible exact-NPI Q3 evidence establishes Pulmonary Disease, matching the CMS taxonomy context. The cited first-party snapshot does not establish the specialty and the submitted spans are not verified verbatim, so the citation contract fails even though the emitted value is valid.
CITATION_PRIVACY	H018	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No verified evidence span affirmatively attaches a professional phone value to the requested provider; omission is not penalized.
CITATION_PRIVACY	H018	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q1	none	higher_tier_same_value_corroboration	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	The output omitted an address even though readable professional evidence supports 40 Brettwood Trace, Clyde, NC 28721, including exact-NPI and first-party name-location evidence.
CITATION_PRIVACY	H018	automatic	automatic_sol_high	website	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website exactly matches the canonical URL of a readable first-party page that identifies Allison Evans Johnson and NPI 1649460049; no fact-specific date is supplied.
CITATION_PRIVACY	H018	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_cross_tier_choice	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope, and omission carries no quality inference.
CITATION_PRIVACY	H018	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	General Surgery is exactly supported by multiple first-party exact-provider pages and corroborated by professional directories. The cited specialty itself is undated; broader Surgery and Breast Surgery labels can coexist and do not contradict it.
CITATION_PRIVACY	H019	automatic	automatic_sol_high	phone	supported_but_undated	none	name_location_only	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The top phone, 828-622-3246, is expressly labeled as the pharmacy phone by Q1 first-party evidence. The additional emitted 828-622-3245 is also supported as the medical-center/location phone. No date is tied to either phone fact.
CITATION_PRIVACY	H019	automatic	automatic_sol_high	address	supported_but_undated	co_bound_bundle_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	Q1 first-party and Q3 exact-NPI evidence agree on the normalized professional address. A separate other-NPI bundle shares the location, but exact requested-NPI evidence affirmatively resolves the address for NPI 1760498059.
CITATION_PRIVACY	H019	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted URL is the canonical readable Q1 services page and is linked from another first-party page. No fact-relevant date is tied to the website association.
CITATION_PRIVACY	H019	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_cross_tier_choice	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission carries no quality inference.
CITATION_PRIVACY	H019	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Multiple readable exact-NPI Q3 records support Pharmacy · Clinic Pharmacy, but the emitted claim's own OpenNPI snapshot is unreadable, so its citation contract does not conform. Registry/page dates do not date the specialty fact.
CITATION_PRIVACY	H020	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is a safe professional contact shown in the first-party Sylva section and exact-NPI directories. Alternate lower-tier directory phones lack stronger fact-specific evidence. No date is tied to the exact phone.
CITATION_PRIVACY	H020	automatic	automatic_sol_high	address	supported_but_undated	none	exact_requested_npi	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	normalized_agreement	The full address is supported by first-party and exact-NPI evidence and normalizes to the CMS baseline. Contract fidelity fails because the submitted fact span states only city, state, and ZIP and omits the emitted street and unit.
CITATION_PRIVACY	H020	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The website equals the canonical URL of the readable first-party locations page identifying AMH Sylva. A lower-tier directory's older alternate URL does not override the first-party page.
CITATION_PRIVACY	H020	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission carries no quality inference.
CITATION_PRIVACY	H020	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Multiple readable exact-NPI directories establish the complete FQHC taxonomy, agreeing with the fixed taxonomy context. The own cited snapshot and submitted spans are unreadable, so citation contract fidelity fails. Generic FQHC labels on other-NPI profiles are resolved by affirmative exact requested-NPI evidence.
CITATION_PRIVACY	H021	automatic	automatic_sol_high	phone	supported_current_safe	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	directory_missing	The emitted office phone is supported as a professional appointment contact by the cited exact-NPI Q3 source and corroborated by multiple exact-NPI profiles. The different Healthgrades group-office number does not establish that the provider-specific number is wrong.
CITATION_PRIVACY	H021	automatic	automatic_sol_high	address	supported_current_safe	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	The emitted address is exactly supported for the requested NPI and explicitly described as the current practice location. It agrees with the fixed CMS baseline after ZIP+4 and formatting normalization.
CITATION_PRIVACY	H021	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted URL canonically equals the readable first-party WVU Medicine page identifying Lauren Davis. No fact-specific date is supplied.
CITATION_PRIVACY	H021	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission is not penalized.
CITATION_PRIVACY	H021	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The Family Nurse Practitioner specialty is exactly supported by multiple exact-NPI professional profiles and agrees with the fixed taxonomy context after formatting normalization.
CITATION_PRIVACY	H022	automatic	automatic_sol_high	phone	supported_current_safe	co_bound_bundle_other_npi	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	current_vs_stale_or_unknown	violates	directory_missing	The emitted phone is a safe professional contact supported by multiple exact-NPI Q3 profiles and an explicit shared-clinic attachment. The exact cited snapshot is unreadable, so the selected citation tier is indeterminate and the citation contract is violated.
