arm_id	case_id	stratum	reviewer_mode	claim_id	field_type	value_json	source_id	source_url	source_title	submitted_citation_json	submitted_provider_identity_span	submitted_fact_span	submitted_explicit_date_span	exactSupport	citedSourceSupport	identityLink	locationLink	displaySafety	recency	fieldValidity	sourceEligibility	crossNpiConflict	requestedNpiResolution	providerIdentitySpanFidelity	factSpanFidelity	explicitDateSpanFidelity	reason
BASELINE	P059	manual	codex_harness_manual_separate_from_automatic_sol	claim:p0:phone:0	phone	713-757-1000	azure_b2e6a361f5db	https://npiregistry.cms.hhs.gov/provider-view/1386868388	Provider Information for 1386868388 - NPPES NPI Registry	{"sourceUrl":"https://npiregistry.cms.hhs.gov/provider-view/1386868388","sourceTitle":"Provider Information for 1386868388 - NPPES NPI Registry","providerIdentitySpan":"SJ MEDICAL CENTER, LLC Organization Subpart: NO NPI: 1386868388","factSpan":"Primary Practice Address 1401 ST JOSEPH PKWY HOUSTON, TX 77002-8301 United States Phone: 713-757-1000","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	SJ MEDICAL CENTER, LLC Organization Subpart: NO NPI: 1386868388	Primary Practice Address 1401 ST JOSEPH PKWY HOUSTON, TX 77002-8301 United States Phone: 713-757-1000		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	Arm-owned readable evidence supports phone value; exact cited page is unreadable.
BASELINE	P060	manual	codex_harness_manual_separate_from_automatic_sol	claim:p0:specialty:0	specialty	Pharmacy · Clinic Pharmacy	azure_cdcef59014a4	https://opennpi.com/provider/1588663025	Harris County Hospital District · 1504 Taub Loop, Houston, TX 77030-1608 · Clinic Pharmacy	{"sourceUrl":"https://opennpi.com/provider/1588663025","sourceTitle":"Harris County Hospital District · 1504 Taub Loop, Houston, TX 77030-1608 · Clinic Pharmacy","providerIdentitySpan":"The National Provider Identifier (NPI) is #1588663025","factSpan":"The primary taxonomy of Harris County Hospital District is Clinic Pharmacy (3336C0002X), with specialization in Clinic Pharmacy.","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	The National Provider Identifier (NPI) is #1588663025	The primary taxonomy of Harris County Hospital District is Clinic Pharmacy (3336C0002X), with specialization in Clinic Pharmacy.		exact	unreadable	exact_npi	not_applicable	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	Arm-owned readable evidence supports specialty value; exact cited page is unreadable.
BASELINE	P060	manual	codex_harness_manual_separate_from_automatic_sol	claim:p0:specialty:1	specialty	Pharmacy	azure_cdcef59014a4	https://opennpi.com/provider/1588663025	Harris County Hospital District · 1504 Taub Loop, Houston, TX 77030-1608 · Clinic Pharmacy	{"sourceUrl":"https://opennpi.com/provider/1588663025","sourceTitle":"Harris County Hospital District · 1504 Taub Loop, Houston, TX 77030-1608 · Clinic Pharmacy","providerIdentitySpan":"The National Provider Identifier (NPI) is #1588663025","factSpan":"Other Taxonomy Code 333600000X Taxonomy Pharmacy","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	The National Provider Identifier (NPI) is #1588663025	Other Taxonomy Code 333600000X Taxonomy Pharmacy		exact	unreadable	exact_npi	not_applicable	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	Arm-owned readable evidence supports specialty value; exact cited page is unreadable.
BASELINE	P060	manual	codex_harness_manual_separate_from_automatic_sol	claim:p0:address:0	address	{"addressLine1":"1504 Taub Loop","addressLine2":null,"city":"Houston","state":"TX","zip":"77030-1608"}	azure_cdcef59014a4	https://opennpi.com/provider/1588663025	Harris County Hospital District · 1504 Taub Loop, Houston, TX 77030-1608 · Clinic Pharmacy	{"sourceUrl":"https://opennpi.com/provider/1588663025","sourceTitle":"Harris County Hospital District · 1504 Taub Loop, Houston, TX 77030-1608 · Clinic Pharmacy","providerIdentitySpan":"The National Provider Identifier (NPI) is #1588663025","factSpan":"The practitioner's main practice location is at 1504 Taub Loop, Houston, TX 77030-1608","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	The National Provider Identifier (NPI) is #1588663025	The practitioner's main practice location is at 1504 Taub Loop, Houston, TX 77030-1608		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	Arm-owned readable evidence supports address value; exact cited page is unreadable.
BASELINE	P060	manual	codex_harness_manual_separate_from_automatic_sol	claim:p0:phone:0	phone	713-634-1425	azure_cdcef59014a4	https://opennpi.com/provider/1588663025	Harris County Hospital District · 1504 Taub Loop, Houston, TX 77030-1608 · Clinic Pharmacy	{"sourceUrl":"https://opennpi.com/provider/1588663025","sourceTitle":"Harris County Hospital District · 1504 Taub Loop, Houston, TX 77030-1608 · Clinic Pharmacy","providerIdentitySpan":"The National Provider Identifier (NPI) is #1588663025","factSpan":"the contact telephone number is 7136341425","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	The National Provider Identifier (NPI) is #1588663025	the contact telephone number is 7136341425		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	Arm-owned readable evidence supports phone value; exact cited page is unreadable.
BASELINE	P060	manual	codex_harness_manual_separate_from_automatic_sol	claim:p0:phone:1	phone	713-873-2980	azure_cdcef59014a4	https://opennpi.com/provider/1588663025	Harris County Hospital District · 1504 Taub Loop, Houston, TX 77030-1608 · Clinic Pharmacy	{"sourceUrl":"https://opennpi.com/provider/1588663025","sourceTitle":"Harris County Hospital District · 1504 Taub Loop, Houston, TX 77030-1608 · Clinic Pharmacy","providerIdentitySpan":"The National Provider Identifier (NPI) is #1588663025","factSpan":"Other Provider Names Other Organization Name Type Ben Taub General Hospital Pharmacy Doing Business As Name Ben Taub Pharmacy Doing Business As Name Secondary Practice Locations Address Telephone Fax 1504 Taub Loop, Houston, TX 770301608 7138732980","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	The National Provider Identifier (NPI) is #1588663025	Other Provider Names Other Organization Name Type Ben Taub General Hospital Pharmacy Doing Business As Name Ben Taub Pharmacy Doing Business As Name Secondary Practice Locations Address Telephone Fax 1504 Taub Loop, Houston, TX 770301608 7138732980		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	Arm-owned readable evidence supports phone value; exact cited page is unreadable.
BASELINE	P060	manual	codex_harness_manual_separate_from_automatic_sol	claim:p0:website:0	website	https://www.harrishealth.org/locations-hh/Pages/ben-taub.aspx	azure_e1554b43a9bf	https://www.harrishealth.org/locations-hh/Pages/ben-taub.aspx	Harris Health Ben Taub Hospital	{"sourceUrl":"https://www.harrishealth.org/locations-hh/Pages/ben-taub.aspx","sourceTitle":"Harris Health Ben Taub Hospital","providerIdentitySpan":"Harris Health Ben Taub Hospital","factSpan":"Harris Health Ben Taub Hospital","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Harris Health Ben Taub Hospital	Harris Health Ben Taub Hospital		exact	exact	strong_name_location	not_applicable	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	Arm-owned readable evidence supports website value; exact cited page is exact.
CITATION_PRIVACY	P001	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	General Surgery	azure_4a8da7284563	https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640	doctors.umiamihealth.org	{"sourceUrl":"https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640","sourceTitle":"doctors.umiamihealth.org","providerIdentitySpan":"Jose Manuel Martinez, MD","factSpan":"General Surgery","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Jose Manuel Martinez, MD	General Surgery		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The cited exact-NPI first-party profile explicitly lists General Surgery; no fact-specific date is supplied.
CITATION_PRIVACY	P001	automatic	automatic_sol_high	claim:p0:specialty:1	specialty	Minimally Invasive General Surgery	azure_4a8da7284563	https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640	doctors.umiamihealth.org	{"sourceUrl":"https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640","sourceTitle":"doctors.umiamihealth.org","providerIdentitySpan":"Jose Manuel Martinez, MD","factSpan":"Minimally Invasive General Surgery","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Jose Manuel Martinez, MD	Minimally Invasive General Surgery		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The exact-NPI first-party profile explicitly lists Minimally Invasive General Surgery.
CITATION_PRIVACY	P001	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"5555 Ponce De Leon Boulevard","addressLine2":"Floor 4","city":"Coral Gables","state":"FL","zip":"33146"}	azure_4a8da7284563	https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640	doctors.umiamihealth.org	{"sourceUrl":"https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640","sourceTitle":"doctors.umiamihealth.org","providerIdentitySpan":"Jose Manuel Martinez, MD","factSpan":"5555 Ponce De Leon Boulevard, Floor 4, Coral Gables, FL 33146","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Jose Manuel Martinez, MD	5555 Ponce De Leon Boulevard, Floor 4, Coral Gables, FL 33146		exact	exact	exact_npi	compatible_professional_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The cited first-party profile displays the complete Coral Gables professional address.
CITATION_PRIVACY	P001	automatic	automatic_sol_high	claim:p0:address:1	address	{"addressLine1":"1475 Northwest 12th Avenue","addressLine2":"Floor 1","city":"Miami","state":"FL","zip":"33136"}	azure_4a8da7284563	https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640	doctors.umiamihealth.org	{"sourceUrl":"https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640","sourceTitle":"doctors.umiamihealth.org","providerIdentitySpan":"Jose Manuel Martinez, MD","factSpan":"1475 Northwest 12th Avenue, Floor 1, Miami, FL 33136","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Jose Manuel Martinez, MD	1475 Northwest 12th Avenue, Floor 1, Miami, FL 33136		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	The exact-NPI first-party profile affirmatively attaches the complete Miami address to the requested provider. A directory also assigns the shared professional location to another provider, but exact requested-NPI support resolves eligibility.
CITATION_PRIVACY	P001	automatic	automatic_sol_high	claim:p0:phone:0	phone	305-243-2424	azure_4a8da7284563	https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640	doctors.umiamihealth.org	{"sourceUrl":"https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640","sourceTitle":"doctors.umiamihealth.org","providerIdentitySpan":"Jose Manuel Martinez, MD","factSpan":"Phone: 305-243-2424","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Jose Manuel Martinez, MD	Phone: 305-243-2424		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The first-party exact-NPI profile presents 305-243-2424 as a professional scheduling and location phone. Different registry-derived numbers do not override this qualified first-party fact.
CITATION_PRIVACY	P001	automatic	automatic_sol_high	claim:p0:website:0	website	https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640	azure_4a8da7284563	https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640	doctors.umiamihealth.org	{"sourceUrl":"https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640","sourceTitle":"doctors.umiamihealth.org","providerIdentitySpan":"Jose Manuel Martinez, MD","factSpan":"Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Jose Manuel Martinez, MD	Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The emitted website exactly equals the canonical URL of the readable exact-NPI first-party provider page.
CITATION_PRIVACY	P002	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Behavior Analyst	azure_d33d645863b3	https://npiprofile.com/npi/1104373091	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1104373091","sourceTitle":"npiprofile.com","providerIdentitySpan":"YORDALYS RODRIGUEZ PEREZ MS, BCBA (NPI 1104373091)","factSpan":"Primary Specialty Behavior Analyst","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	YORDALYS RODRIGUEZ PEREZ MS, BCBA (NPI 1104373091)	Primary Specialty Behavior Analyst		exact	unreadable	exact_npi	not_applicable	not_applicable	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	The cited source 10 is unreadable, so its submitted spans cannot be verified. Other eligible exact-NPI Q3 evidence establishes Behavior Analyst. The same generic specialty value also appears for another NPI, but exact requested-NPI evidence affirmatively resolves it for this provider.
CITATION_PRIVACY	P002	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"2730 SW 3RD AVE","addressLine2":"STE 800","city":"MIAMI","state":"FL","zip":"33129-2339"}	azure_d33d645863b3	https://npiprofile.com/npi/1104373091	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1104373091","sourceTitle":"npiprofile.com","providerIdentitySpan":"NPI 1104373091 Copy Entity Type IndividualFemale Primary Taxonomy 103K00000X Copy Provider Legal Name YORDALYS RODRIGUEZ PEREZ","factSpan":"Location Address 2730 SW 3RD AVE STE 800Miami, FL 33129-2339","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	NPI 1104373091 Copy Entity Type IndividualFemale Primary Taxonomy 103K00000X Copy Provider Legal Name YORDALYS RODRIGUEZ PEREZ	Location Address 2730 SW 3RD AVE STE 800Miami, FL 33129-2339		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The own cited snapshot is unreadable, but source 17 exactly attaches the emitted Miami professional address to NPI 1104373091. Braintree listings show an additional or different professional location without establishing exclusivity, and no date is tied specifically to either address value.
CITATION_PRIVACY	P002	automatic	automatic_sol_high	claim:p0:phone:0	phone	(786) 641-5326	azure_d33d645863b3	https://npiprofile.com/npi/1104373091	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1104373091","sourceTitle":"npiprofile.com","providerIdentitySpan":"NPI 1104373091 Copy Entity Type IndividualFemale Primary Taxonomy 103K00000X Copy Provider Legal Name YORDALYS RODRIGUEZ PEREZ","factSpan":"Phone (786) 641-5326","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	NPI 1104373091 Copy Entity Type IndividualFemale Primary Taxonomy 103K00000X Copy Provider Legal Name YORDALYS RODRIGUEZ PEREZ	Phone (786) 641-5326		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The own cited snapshot is unreadable, but source 17 exactly attaches the emitted professional telephone to the requested NPI and Miami practice. A different telephone is associated with the Braintree practice and does not prove the Miami telephone invalid or exclusive to another provider. No fact-specific date establishes recency.
CITATION_PRIVACY	P003	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Child psychologist	azure_556d7cb64857	https://med.miami.edu/faculty/dainelys-garcia-phd	med.miami.edu	{"sourceUrl":"https://med.miami.edu/faculty/dainelys-garcia-phd","sourceTitle":"med.miami.edu","providerIdentitySpan":"Dainelys Garcia, Ph.D.","factSpan":"Dr. Dainelys Garcia is a child psychologist at the Mailman Center for Child Development at the University of Miami.","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Dainelys Garcia, Ph.D.	Dr. Dainelys Garcia is a child psychologist at the Mailman Center for Child Development at the University of Miami.		exact	exact	strong_name_location	compatible_professional_location	not_applicable	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	The cited first-party faculty profile exactly identifies Dainelys Garcia as a child psychologist. No fact-relevant date is supplied.
