arm_id	case_id	stratum	reviewer_mode	candidate_fact_id	field_type	value_json	source_id	source_url	source_title	submitted_citation_json	sanitizer_action_observed	sanitizer_reason_code	exactSupport	citedSourceSupport	identityLink	locationLink	displaySafety	recency	fieldValidity	sourceEligibility	crossNpiConflict	requestedNpiResolution	providerIdentitySpanFidelity	factSpanFidelity	explicitDateSpanFidelity	actionFidelity	reason
CITATION_PRIVACY	P012	automatic	automatic_sol_high	candidate:2	phone	706-559-4188	azure_bd568ecb3f44	https://www.care.piedmont.org/provider/Pahola%2BNicolle%2BRodriguez/2941527	care.piedmont.org	{"sourceUrl":"https://www.care.piedmont.org/provider/Pahola%2BNicolle%2BRodriguez/2941527","sourceTitle":"care.piedmont.org","providerIdentitySpan":"Pahola Nicolle Rodriguez, MD Pediatrics","factSpan":"Phone 706-559-4188","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the exactly supported professional phone candidate conforms.
CITATION_PRIVACY	P012	automatic	automatic_sol_high	candidate:3	website	https://www.care.piedmont.org/provider/Pahola%2BNicolle%2BRodriguez/2941527	azure_bd568ecb3f44	https://www.care.piedmont.org/provider/Pahola%2BNicolle%2BRodriguez/2941527	care.piedmont.org	{"sourceUrl":"https://www.care.piedmont.org/provider/Pahola%2BNicolle%2BRodriguez/2941527","sourceTitle":"care.piedmont.org","providerIdentitySpan":"Pahola Nicolle Rodriguez, MD Pediatrics","factSpan":"Pahola Nicolle Rodriguez, MD Pediatrics","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the canonical exact-provider first-party website candidate conforms.
CITATION_PRIVACY	P013	automatic	automatic_sol_high	candidate:0	specialty	Nurse Practitioner · Family	azure_12ade79876f8	https://npiprofile.com/npi/1164961207	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1164961207","sourceTitle":"npiprofile.com","providerIdentitySpan":"JEAN MICHELLE GARCIA FNP NPI 1164961207 Nurse Practitioner - Family in Weaverville, NC","factSpan":"Nurse Practitioner - Family","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the specialty conforms because other eligible exact-NPI evidence fully supports it, although the candidate's own citation is unreadable.
CITATION_PRIVACY	P013	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"121 Monticello Rd","addressLine2":null,"city":"Weaverville","state":"NC","zip":"28787"}	azure_19fd16b9f97c	https://doctor.webmd.com/doctor/jean-garcia-043a9763-aa89-42c1-a39d-71b4fe72db00-overview	doctor.webmd.com	{"sourceUrl":"https://doctor.webmd.com/doctor/jean-garcia-043a9763-aa89-42c1-a39d-71b4fe72db00-overview","sourceTitle":"doctor.webmd.com","providerIdentitySpan":"Dr. Jean Michelle Garcia","factSpan":"Minuteclinic 121 Monticello Rd Weaverville, NC, 28787","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the complete professional address conforms; shared use by other providers does not defeat its exact requested-NPI attachment.
CITATION_PRIVACY	P013	automatic	automatic_sol_high	candidate:2	phone	(828) 645-5802	azure_19fd16b9f97c	https://doctor.webmd.com/doctor/jean-garcia-043a9763-aa89-42c1-a39d-71b4fe72db00-overview	doctor.webmd.com	{"sourceUrl":"https://doctor.webmd.com/doctor/jean-garcia-043a9763-aa89-42c1-a39d-71b4fe72db00-overview","sourceTitle":"doctor.webmd.com","providerIdentitySpan":"Dr. Jean Michelle Garcia","factSpan":"Minuteclinic 121 Monticello Rd Weaverville, NC, 28787 Tel: (828) 645-5802","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the 828 professional telephone conforms because exact-provider directory evidence and facility corroboration support it; alternate registry-derived contacts do not affirmatively invalidate it.
CITATION_PRIVACY	P014	manual	codex_harness_manual_separate_from_automatic_sol	candidate:0	specialty	Behavior Analysis	azure_14181acd5a36	https://www.healthgrades.com/providers/shannon-martinez-y9sjc6z	healthgrades.com	{"sourceUrl":"https://www.healthgrades.com/providers/shannon-martinez-y9sjc6z","sourceTitle":"healthgrades.com","providerIdentitySpan":"NPI: 1215376611 biography Shannon Martinez, BCBA is a behavior analyst in Greenville, SC.","factSpan":"Specialties Behavior Analysis","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	not_applicable	professional	undated	valid	eligible	none	exact_requested_npi	exact	not_verbatim	no_date_claimed	conforms	Arm-owned readable evidence supports specialty value; exact cited page is exact.
CITATION_PRIVACY	P014	manual	codex_harness_manual_separate_from_automatic_sol	candidate:1	address	{"addressLine1":"1708 Augusta St","addressLine2":"Ste C-226","city":"Greenville","state":"SC","zip":"29605"}	azure_14181acd5a36	https://www.healthgrades.com/providers/shannon-martinez-y9sjc6z	healthgrades.com	{"sourceUrl":"https://www.healthgrades.com/providers/shannon-martinez-y9sjc6z","sourceTitle":"healthgrades.com","providerIdentitySpan":"NPI: 1215376611 biography Shannon Martinez, BCBA is a behavior analyst in Greenville, SC.","factSpan":"Office 1708 Augusta St Ste C-226 Greenville, SC 29605","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Arm-owned readable evidence supports address value; exact cited page is exact.
CITATION_PRIVACY	P014	manual	codex_harness_manual_separate_from_automatic_sol	candidate:2	phone	(855) 832-6727	azure_84db4790b845	https://www.vitadox.com/doctor/greenville-sc-29605/shannon-n-martinez-bcba/dpi3TjwwFVRaCEceHk8WNW	vitadox.com	{"sourceUrl":"https://www.vitadox.com/doctor/greenville-sc-29605/shannon-n-martinez-bcba/dpi3TjwwFVRaCEceHk8WNW","sourceTitle":"vitadox.com","providerIdentitySpan":"Shannon N. Martinez, BCBA has been registered with the National Provider Identifier database since June 18, 2013, and her NPI number is 1215376611.","factSpan":"To schedule an appointment with Mrs. Shannon N. Martinez, please call (855) 832-6727.","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Arm-owned readable evidence supports phone value; exact cited page is exact.
CITATION_PRIVACY	P015	automatic	automatic_sol_high	candidate:0	specialty	Physician Assistant	azure_06400f2f7223	https://www.missionhealth.org/physicians/profile/Jordan-E-Miller-PA-C	missionhealth.org	{"sourceUrl":"https://www.missionhealth.org/physicians/profile/Jordan-E-Miller-PA-C","sourceTitle":"missionhealth.org","providerIdentitySpan":"Jordan Miller, PA-C is a compassionate and skilled physician assistant with a professional background and history at Mission Hospital","factSpan":"physician assistant","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	not_verbatim	not_verbatim	no_date_claimed	conforms	Keeping Physician Assistant was substantively correct because the value is valid and repeatedly supported for the exact NPI. The submitted source-26 spans are not verbatim from that cited snapshot.
CITATION_PRIVACY	P015	automatic	automatic_sol_high	candidate:1	specialty	Head and Neck Oncology	azure_06400f2f7223	https://www.missionhealth.org/physicians/profile/Jordan-E-Miller-PA-C	missionhealth.org	{"sourceUrl":"https://www.missionhealth.org/physicians/profile/Jordan-E-Miller-PA-C","sourceTitle":"missionhealth.org","providerIdentitySpan":"Jordan E. Miller, PA-C","factSpan":"Head and Neck Oncology","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	compatible_professional_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	conforms	Keeping Head and Neck Oncology conforms because the first-party provider profile directly supports it and an exact-NPI profile provides compatible narrower corroboration. No fact-specific date is supplied.
CITATION_PRIVACY	P016	automatic	automatic_sol_high	candidate:0	specialty	Clinical Social Worker	azure_cf267e2a4d77	https://www.brchs.com/providers/caroline-miller-lcsw-a	brchs.com	{"sourceUrl":"https://www.brchs.com/providers/caroline-miller-lcsw-a","sourceTitle":"brchs.com","providerIdentitySpan":"Caroline Miller, LCSW-A","factSpan":"Licensed Clinical Social Worker - Associate (LCSW-A)","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the specialty candidate conforms because its cited first-party span is faithful and exact-NPI sources independently support the normalized value.
CITATION_PRIVACY	P016	automatic	automatic_sol_high	candidate:1	website	https://www.brchs.com/providers/caroline-miller-lcsw-a/	azure_cf267e2a4d77	https://www.brchs.com/providers/caroline-miller-lcsw-a	brchs.com	{"sourceUrl":"https://www.brchs.com/providers/caroline-miller-lcsw-a","sourceTitle":"brchs.com","providerIdentitySpan":"Caroline Miller, LCSW-A","factSpan":"Caroline Miller, LCSW-A","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	compatible_professional_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	conforms	Keeping the website candidate conforms because it is the canonical URL of the readable first-party Caroline Miller profile.
CITATION_PRIVACY	P017	automatic	automatic_sol_high	candidate:0	specialty	Occupational Therapy	azure_ddb5afb33a5e	https://mentaltherapy.io/occupational-therapist/juan-martinez-otr-l-morganton	mentaltherapy.io	{"sourceUrl":"https://mentaltherapy.io/occupational-therapist/juan-martinez-otr-l-morganton","sourceTitle":"mentaltherapy.io","providerIdentitySpan":"Juan Martinez is OTR/L in Occupational Therapy and his NPI number (Unique professional ID assigned by NPPES) is 1881424323.","factSpan":"Juan Martinez is OTR/L in Occupational Therapy and his NPI number (Unique professional ID assigned by NPPES) is 1881424323.","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the specialty candidate conforms because exact-NPI evidence supports it. Its occurrence for another provider does not defeat the affirmative requested-NPI attachment.
CITATION_PRIVACY	P017	automatic	automatic_sol_high	candidate:1	phone	828-218-2949	azure_ddb5afb33a5e	https://mentaltherapy.io/occupational-therapist/juan-martinez-otr-l-morganton	mentaltherapy.io	{"sourceUrl":"https://mentaltherapy.io/occupational-therapist/juan-martinez-otr-l-morganton","sourceTitle":"mentaltherapy.io","providerIdentitySpan":"Juan Martinez is OTR/L in Occupational Therapy and his NPI number (Unique professional ID assigned by NPPES) is 1881424323.","factSpan":"Patients can reach him at 828-218-2949.","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the phone candidate conforms because it is repeatedly attached to the exact NPI and requested professional location and is explicitly an appointment or office phone.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	candidate:0	specialty	Clinical Social Worker	azure_628a95f0cd30	https://silerjonescounseling.com/	silerjonescounseling.com	{"sourceUrl":"https://silerjonescounseling.com/","sourceTitle":"silerjonescounseling.com","providerIdentitySpan":"Jeanine Siler Jones, LCSW","factSpan":"Jeanine Siler Jones, LCSW, is a licensed Clinical Social Worker and Spiritual Director.","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	The specialty candidate is exactly supported and keeping it conforms. Exact requested-NPI evidence resolves the generic value's appearance for another provider.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"239 S. French Broad Ave","addressLine2":null,"city":"Asheville","state":"NC","zip":"28801"}	azure_628a95f0cd30	https://silerjonescounseling.com/	silerjonescounseling.com	{"sourceUrl":"https://silerjonescounseling.com/","sourceTitle":"silerjonescounseling.com","providerIdentitySpan":"Jeanine Siler Jones, MSW, LCSW","factSpan":"239 S. French Broad Ave Asheville, NC, 28801","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	The professional address is exactly supported, currently described in readable evidence, and affirmatively attached to the requested NPI despite shared use by other providers.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	candidate:2	phone	(828) 712-6632	azure_628a95f0cd30	https://silerjonescounseling.com/	silerjonescounseling.com	{"sourceUrl":"https://silerjonescounseling.com/","sourceTitle":"silerjonescounseling.com","providerIdentitySpan":"Jeanine Siler Jones, MSW, LCSW","factSpan":"Jeanine Siler Jones, MSW, LCSW (828) 712-6632","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	The professional phone is exactly supported by first-party and exact-NPI evidence; keeping it conforms.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	candidate:3	website	https://silerjonescounseling.com/	azure_628a95f0cd30	https://silerjonescounseling.com/	silerjonescounseling.com	{"sourceUrl":"https://silerjonescounseling.com/","sourceTitle":"silerjonescounseling.com","providerIdentitySpan":"Jeanine Siler Jones, LCSW","factSpan":"Siler Jones Counseling","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	requested_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	conforms	The website value equals the readable cited page's canonical URL, and the supplied spans faithfully establish the provider and compatible practice; keeping it conforms.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	candidate:0	specialty	Emergency Medicine	azure_69b173e656fb	https://npiprofile.com/npi/1255734984	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1255734984","sourceTitle":"npiprofile.com","providerIdentitySpan":"DLP SWAIN COUNTY HOSPITAL LLC NPI 1255734984","factSpan":"Classification Emergency Medicine","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the candidate conforms because eligible exact-NPI evidence supports it, although the candidate's own cited snapshot and spans are unreadable.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"45 Plateau St","addressLine2":null,"city":"Bryson City","state":"NC","zip":"28713"}	azure_69b173e656fb	https://npiprofile.com/npi/1255734984	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1255734984","sourceTitle":"npiprofile.com","providerIdentitySpan":"NPI 1255734984 Provider Name DLP SWAIN COUNTY HOSPITAL LLC","factSpan":"Location Address 45 PLATEAU ST BRYSON CITY, NC 28713","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the normalized professional address conforms because exact-NPI and first-party evidence support it; the candidate's own cited snapshot remains unreadable.
