arm_id	case_id	stratum	reviewer_mode	source_index	source_id	source_url	source_title	sourceClass	identityAttachment	crossNpiConflict	requestedNpiResolution	professionalPurpose	dateStatus	providerIdentitySupported	prohibitedForDisplay	declared_dates_json	notes
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	4	azure_df933159677e	https://npidb.org/organizations/allopathic_osteopathic_physicians/obstetrics-gynecology_207v00000x/1972566164.aspx		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	stale_explicit	true	false	[{"kind":"updated","value":"08/22/2020 - About 6 years ago","strength":"medium"}]	Readable source matches provider name and compatible request location.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	5	azure_f30b5b8ca234	https://npino.com/obgyn-clinic/1417358359-asheville-women%27s-medical-center/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"updated","value":"2014-09-10","strength":"medium"},{"kind":"copyright","value":"© 2026","strength":"weak"}]	Readable source contains the exact requested NPI.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	6	azure_13d82b05eb2d	https://npino.com/obgyn-clinic/1972566164-asheville-women%27s-medical-center-%2C-pa/		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	current_explicit	true	false	[{"kind":"updated","value":"2020-08-22","strength":"medium"},{"kind":"copyright","value":"© 2026","strength":"weak"}]	Readable source matches provider name and compatible request location.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	7	azure_36c2b08a174e	https://npino.com/obgyn-clinics/nc/asheville/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"© 2026","strength":"weak"}]	Readable source contains the exact requested NPI.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	8	azure_5c69718f7ba3	https://npiprofile.com/directory/city/obstetrics-gynecology-in-asheville-north-carolina		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	9	azure_9c221735284e	https://npiprofile.com/npi/1417358359		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	10	azure_a00dc010b1ef	https://npiprofile.com/npi/1417358359/insurance		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	11	azure_405c9bd241c8	https://npiprofile.com/npi/1417358359/record		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	12	azure_fa29e9b26f04	https://npiprofile.com/npi/1972566164		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	13	azure_b3358854f65f	https://npir.org/providers/physicians/207v00000x/nfuwpj		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"updated","value":"Sep 10, 2014 [datetime: 2014-09-10]","strength":"medium"}]	Readable source contains the exact requested NPI.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	14	azure_f8de519fd157	https://npir.org/providers/physicians/207v00000x/wmexsk		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	stale_explicit	true	false	[{"kind":"updated","value":"about 6 years ago on Aug 22, 2020. Use t","strength":"medium"}]	Readable source matches provider name and compatible request location.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	15	azure_176f5d16481d	https://npiregistry.cms.hhs.gov/provider-view/1417358359		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	16	azure_86c5751908e3	https://providerwire.com/obstetrics-and-gynecology-physician/north-carolina/asheville/asheville-women-s-medical-center-pa-1972566164		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	17	azure_d93a4a78bf32	https://providerwire.com/obstetrics-and-gynecology-physician/north-carolina/asheville/asheville-womens-medical-center-1417358359		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	18	azure_c2580dad8466	https://www.allbiz.com/business/asheville-womens-medical-center_8b-828-258-9191		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	19	azure_ac6f3779bb99	https://www.asheville.com/directory/asheville-womens-medical-center/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	20	azure_3eab31b0cc52	https://www.ashevillewomens.com/	ashevillewomens.com	Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Readable source matches provider name and compatible request location.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	21	azure_cadbfe3113c2	https://www.ashevillewomens.com/about-us/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Readable source matches provider name and compatible request location.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	22	azure_2999ad6771f5	https://www.ashevillewomens.com/contact-us/	ashevillewomens.com	Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Readable source matches provider name and compatible request location.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	23	azure_b92fc84825c8	https://www.ashevillewomens.com/our-providers/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Readable source matches provider name and compatible request location.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	24	azure_3ac683c12980	https://www.ashevillewomens.com/our-providers/cope16-3/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Readable source matches provider name and compatible request location.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	25	azure_4c45caddf210	https://www.ashevillewomens.com/our-providers/larrabee/jon-larrabee/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Readable source matches provider name and compatible request location.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	26	azure_3e5facbd0893	https://www.ashevillewomens.com/our-providers/salena/alexis-2/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Readable source matches provider name and compatible request location.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	27	azure_5cec7321d078	https://www.ashevillewomens.com/our-services/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	current_explicit	true	false	[]	Readable source matches provider name and compatible request location.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	28	azure_576a3da13bd4	https://www.ashevillewomens.com/wp-content/uploads/2017/02/New-Patient-Packet.pdf		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	29	azure_350a85408bea	https://www.ashevillewomens.com/wp-content/uploads/2024/09/New-Patient-Packet-Website.pdf		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	30	azure_68aced607684	https://www.ashevillewomens.com/wp-content/uploads/2025/12/New-Patient-Packet-Website-12-3-25.pdf		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	31	azure_0b743c218455	https://www.chamberofcommerce.com/business-directory/north-carolina/asheville/obstetrician-gynecologist/2004404075-asheville-women-s-medical-center		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	32	azure_24f058ca591c	https://www.findhealthclinics.org/US/Asheville/159080970773815/Asheville-Women%27s-Medical-Center%2C-PA		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Readable source matches provider name and compatible request location.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	33	azure_8289b904715e	https://www.healthgrades.com/group-directory/nc-north-carolina/asheville/asheville-womens-medical-center-u3yx8hc		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"Copyright 2025","strength":"weak"}]	Readable source matches provider name and compatible request location.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	34	azure_0b0f47717bbc	https://www.myhospitalnow.com/hospitals/asheville-women%27s-medical-center		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"Copyright 2019","strength":"weak"}]	Readable source matches provider name and compatible request location.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	35	azure_809dfa44ea9e	https://www.npinumberlookup.org/asheville-womens-medical-center-asheville-nc-1417358359		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"©2026","strength":"weak"}]	Readable source contains the exact requested NPI.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	36	azure_dc0c3de585e4	https://www.npinumberlookup.org/asheville-womens-medical-center-pa-asheville-nc-1972566164		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"©2026","strength":"weak"}]	Readable source matches provider name and compatible request location.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	37	azure_e515d3be2e23	https://www.numlookup.com/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	38	azure_3744d7c11067	https://www.realpatientratings.com/Asheville-Womens-Medical-Center		other_permitted	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Readable source matches provider name and compatible request location.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	39	azure_f18331574f15	https://www.vitadox.com/practice/asheville-nc-28801/asheville-womens-medical-center-pa/rapFKfiywT2Jkeb9TgTDxE		X_prohibited_or_unsafe	exact_npi	none	exact_requested_npi	ambiguous	weak_date_only	true	true	[{"kind":"copyright","value":"© 2026","strength":"weak"}]	People-search/social source is prohibited for public display.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	40	azure_a05d966b2816	https://www.vitals.com/practice/asheville-womens-medical-center-83B830C8-4703-E211-A42B-001F29E3EB44		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"© 2026","strength":"weak"}]	Readable source matches provider name and compatible request location.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	41	azure_b481edefddd9	https://www.whitepages.com/white-pages		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	42	azure_82244d35e91a	https://www.yellowpages.com/asheville-nc/mip/asheville-womens-medical-center-pa-21748181		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
CITATION_PRIVACY	P021	automatic	automatic_sol_high	0	azure_637cc995a650	https://careviamap.com/providers/cmo2d9g3i2tmhrrkj4sbnexbi		Q3_permitted_professional_directory	wrong_provider	none	none	professional	undated	false	false	[]	Directory entry is for Hopewell Health Centers Inc., not the requested individual.
