arm_id	case_id	stratum	stage	operation_id	status	duration_ms	cost_usd	known_cost_usd	unknown_cost_attempts	semantic_attempts	raw_attempt_artifacts_json
CITATION_PRIVACY	P018	automatic	atomic	result-2	completed	98135	0.3598	0.3598	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P018/raw-2-semantic-01.json","sha256":"9c2c1c98a36c5eb94f226916c963ac7fb022c7cd107102b2685dbb48d61691d6","byteLength":70405}]
CITATION_PRIVACY	P018	automatic	atomic	result-3	completed	301668	0.257501	0.257501	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P018/raw-3-semantic-01.json","sha256":"1a40adb5908166e9d6e0f8dd2a12a8e7149ff9af9c18b6212de3c2b5f17dd48b","byteLength":67037}]
CITATION_PRIVACY	P018	automatic	atomic	result-4	completed	260451	0.194126	0.194126	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P018/raw-4-semantic-01.json","sha256":"9f736d1c8d822a424f916d9ead140d90ace47872ba6b50551175d607f804362b","byteLength":57806}]
CITATION_PRIVACY	P018	automatic	atomic	result-5	completed	192184	0.130541	0.130541	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P018/raw-5-semantic-01.json","sha256":"c6241a612515d70fc5794605ac476e82d58d8c608edd42e817e7dd78731f926c","byteLength":54071}]
CITATION_PRIVACY	P018	automatic	atomic	result-6	completed	43154	0.13843	0.13843	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P018/raw-6-semantic-01.json","sha256":"7399ece1aa3e7e4ab22abd2ea982a4d8afc002bc86cb5b58359d2cbde0efb586","byteLength":54068}]
CITATION_PRIVACY	P018	automatic	atomic	result-7	completed	197949	0.131426	0.131426	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P018/raw-7-semantic-01.json","sha256":"2308b04efd87a19ddf42cbf5e0c5d2ecaf9841f361c5ae73ee4ad1f28d4a903d","byteLength":54071}]
CITATION_PRIVACY	P018	automatic	atomic	result-8	completed	160508	0.057761	0.057761	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P018/raw-8-semantic-01.json","sha256":"956472991a43b12332e2e3ca113d9f1ab5b6f0b0ccbff8c9c68646f682c66cc9","byteLength":32396}]
CITATION_PRIVACY	P018	automatic	synthesis	synthesis	completed	87547	0.540834	0.540834	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/P018/raw-response-semantic-01.json","sha256":"48c4c28b777e64d781610f643a3b394953fa352ccf4ed66e26eed056e394be46","byteLength":162553}]
CITATION_PRIVACY	P019	automatic	atomic	result-0	completed	107909	0.444215	0.444215	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P019/raw-0-semantic-01.json","sha256":"f8d800a7e943f56e5f7b7ea3e498ad3920da9349cc581b8ba04361f0c2e2ebc1","byteLength":102360}]
CITATION_PRIVACY	P019	automatic	atomic	result-1	completed	104756	0.43183	0.43183	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P019/raw-1-semantic-01.json","sha256":"ee6d6b0415effe6b8c56690c9674605f22507949f9d32b07bdbe87a79056fbf0","byteLength":67023}]
CITATION_PRIVACY	P019	automatic	atomic	result-2	completed	90065	0.365805	0.365805	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P019/raw-2-semantic-01.json","sha256":"2b54c78ef3966d69da8406e1e17f2df666594ff662e11d792435df7f3e652f35","byteLength":61801}]
CITATION_PRIVACY	P019	automatic	atomic	result-3	completed	92491	0.35729	0.35729	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P019/raw-3-semantic-01.json","sha256":"6b696a0b05f912798fb4ae372e5b89ebb0cea3894962b151f92bbe8ea509d3ca","byteLength":64965}]
CITATION_PRIVACY	P019	automatic	atomic	result-4	completed	91842	0.34057	0.34057	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P019/raw-4-semantic-01.json","sha256":"d03d63197630bd6ad7c9742d7ed774eaa9382f04ffb3ee88b89cc1e90cb871cd","byteLength":66241}]
CITATION_PRIVACY	P019	automatic	atomic	result-5	completed	80826	0.271145	0.271145	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P019/raw-5-semantic-01.json","sha256":"1d4005a029de342bf08f9e457a38889f5679aedff5632a0454252000956de51c","byteLength":63521}]
CITATION_PRIVACY	P019	automatic	atomic	result-6	completed	30821	0.131175	0.131175	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P019/raw-6-semantic-01.json","sha256":"dc5f48d5375f6497d27b9dc71f61ce71bb903060ee0d67fddf532a1e07993d61","byteLength":51665}]
CITATION_PRIVACY	P019	automatic	atomic	result-7	completed	31117	0.12806	0.12806	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P019/raw-7-semantic-01.json","sha256":"0856c4bf3bc6dcb45c2f2f0d44e0323cee6d01cef8926717fd660f210b7571b5","byteLength":50864}]
CITATION_PRIVACY	P019	automatic	atomic	result-8	completed	32059	0.130075	0.130075	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P019/raw-8-semantic-01.json","sha256":"05583420e930db799bc15e9693afd3d67d077f1010526202b5dae734cb68c731","byteLength":52040}]
CITATION_PRIVACY	P019	automatic	atomic	result-9	completed	16369	0.04393	0.04393	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P019/raw-9-semantic-01.json","sha256":"0d4cb0da1f42fc1b66e1cbf65094fda9096261e60caf4f0a74e584821ed7e6fb","byteLength":23755}]
CITATION_PRIVACY	P019	automatic	synthesis	synthesis	completed	332305	0.340439	0.340439	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/P019/raw-response-semantic-01.json","sha256":"ea8788bb4c1d6790d0eda6075bd3f87807029a56adc021b54cc7e4673fac36e3","byteLength":167683}]
CITATION_PRIVACY	P020	manual	atomic	result-0	completed	75197	0.39455	0.39455	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P020/raw-0-semantic-01.json","sha256":"854b2339cadda9d5daeffdab32d008ed0af8e1a6a7b6f5559ddf1cbf167083c2","byteLength":65801}]
CITATION_PRIVACY	P020	manual	atomic	result-1	completed	94483	0.36186	0.36186	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P020/raw-1-semantic-01.json","sha256":"98436f6bbe29ce2c4f33e424055ca39587a08703e2410c3c91de170fe0cd1803","byteLength":66759}]
CITATION_PRIVACY	P020	manual	atomic	result-10	completed	37795	0.1427	0.1427	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P020/raw-10-semantic-01.json","sha256":"4afd6733583a5ea44ae7055ea9eab560230f454491c3aaefc6341f8530b8d00b","byteLength":53408}]
CITATION_PRIVACY	P020	manual	atomic	result-11	completed	38301	0.126517	0.126517	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P020/raw-11-semantic-01.json","sha256":"88db5b002a5eadbd490d9b48d9d5d95b9f42309bae83cc8998a73626528d3b54","byteLength":53321}]
CITATION_PRIVACY	P020	manual	atomic	result-12	completed	38747	0.14054	0.14054	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P020/raw-12-semantic-01.json","sha256":"ac0e122b4e500ed5a901183087bb301a6df2a1a42170bdbf1fb8e8d9f613de6b","byteLength":53408}]
CITATION_PRIVACY	P020	manual	atomic	result-13	completed	43195	0.144367	0.144367	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P020/raw-13-semantic-01.json","sha256":"ced61bf685466e311ed6ad6270e3384833027282783ce38344e32f6fbb78a0b8","byteLength":54911}]
CITATION_PRIVACY	P020	manual	atomic	result-14	completed	15796	0.061355	0.061355	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P020/raw-14-semantic-01.json","sha256":"e3407e8808f3b07fc9f9c1d4e2d3407e32a70f4576f03ff7e16f615b1f7f8ec0","byteLength":30950}]
CITATION_PRIVACY	P020	manual	atomic	result-2	completed	86517	0.31302	0.31302	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P020/raw-2-semantic-01.json","sha256":"be87c8214c4d46b520bcf08c0b5a4e5e5060abbee46e54eb20fd4117b572b91a","byteLength":65913}]
CITATION_PRIVACY	P020	manual	atomic	result-3	completed	91703	0.31438	0.31438	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P020/raw-3-semantic-01.json","sha256":"fc604091fb9e598a91c7ffc374f003fea12ca7a9b4768ab18226f6619f1cb622","byteLength":66763}]
CITATION_PRIVACY	P020	manual	atomic	result-4	completed	96024	0.323205	0.323205	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P020/raw-4-semantic-01.json","sha256":"b29ec090157e025a0533516db0ff057b1c7405049d4b4338f84bf9d479402c09","byteLength":72369}]
CITATION_PRIVACY	P020	manual	atomic	result-5	completed	153310	0.33947	0.33947	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P020/raw-5-semantic-01.json","sha256":"3b37b04e3cf92408e9b075c2e55fb5c7018e6f41712679104fa123f08285c3f9","byteLength":69217}]
CITATION_PRIVACY	P020	manual	atomic	result-6	completed	82195	0.282305	0.282305	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P020/raw-6-semantic-01.json","sha256":"98a428903dd9b2b7f06fe0a977abc7307a9a497a46f9256b981aab4e7edfa552","byteLength":66829}]
CITATION_PRIVACY	P020	manual	atomic	result-7	completed	128030	0.289	0.289	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P020/raw-7-semantic-01.json","sha256":"1ce743bcafc1e6a4d124c856690daa09b0bc2a3a584d02ff6342e7096e769182","byteLength":64273}]
CITATION_PRIVACY	P020	manual	atomic	result-8	completed	91275	0.18297	0.18297	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P020/raw-8-semantic-01.json","sha256":"49e06bbda44a96787a9206cff8727f6a255b03fffe7fe0223457530a5b41da33","byteLength":56235}]
CITATION_PRIVACY	P020	manual	atomic	result-9	completed	62938	0.131607	0.131607	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P020/raw-9-semantic-01.json","sha256":"6c8f6a94386810ef51d19a4bdea75479719cc53ee6137325bb651087a6bad116","byteLength":54581}]
CITATION_PRIVACY	P020	manual	synthesis	synthesis	completed	113167	0.764344	0.764344	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/P020/raw-response-semantic-01.json","sha256":"9764d72ac7994ff85bd2ccfbba09d9c60ff08cb3aee5da35e92a481d424e44b7","byteLength":176332}]
CITATION_PRIVACY	P021	automatic	atomic	result-0	completed	16757	0.242725	0.242725	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P021/raw-0-semantic-01.json","sha256":"cd160a0d9a31d3bf27a152b527d28a0cdb093ad623f0231592eb7419aae0fe7c","byteLength":24488}]
CITATION_PRIVACY	P021	automatic	atomic	result-1	completed	146855	0.47666	0.47666	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P021/raw-1-semantic-01.json","sha256":"ec0ceda029f9edc0426a29d915351bec4c9c9b5835038c18693c0114aff5ad68","byteLength":72362}]
CITATION_PRIVACY	P021	automatic	atomic	result-2	completed	115741	0.348885	0.348885	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P021/raw-2-semantic-01.json","sha256":"d79f1ce24dd4bf71115ba445d871147659cb22229e05473d29f3b1d7621f356c","byteLength":66215}]
CITATION_PRIVACY	P021	automatic	atomic	result-3	completed	90805	0.28477	0.28477	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P021/raw-3-semantic-01.json","sha256":"3a123c1ecb0b1690b471f8c0f88fec885a116377aac14bf6890b373ea4519bb9","byteLength":63258}]
CITATION_PRIVACY	P021	automatic	atomic	result-4	completed	37419	0.132265	0.132265	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P021/raw-4-semantic-01.json","sha256":"4e979537dd754907eac21c5c3d54f292ec17c409acabf0ddee8a61ad396d39ef","byteLength":52050}]
CITATION_PRIVACY	P021	automatic	atomic	result-5	completed	33810	0.12852	0.12852	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P021/raw-5-semantic-01.json","sha256":"d3e3f18639de7723eb371b9c6ebba825a2fbf609e2be228a2c9cbdbca748f725","byteLength":50945}]
CITATION_PRIVACY	P021	automatic	atomic	result-6	completed	34637	0.120251	0.120251	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P021/raw-6-semantic-01.json","sha256":"3e406e877339bba8cf86f4bbf051fd5e4e7b0647491e7d9e7b01921b7c5cbc43","byteLength":50948}]
CITATION_PRIVACY	P021	automatic	atomic	result-7	completed	31939	0.123001	0.123001	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P021/raw-7-semantic-01.json","sha256":"cd2557b5f9c35a829b770a3d813211009056318f93039d3d211d980ee8f7a276","byteLength":52043}]
CITATION_PRIVACY	P021	automatic	atomic	result-8	completed	25613	0.10023	0.10023	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P021/raw-8-semantic-01.json","sha256":"cf664180dda3e8008bb47a97322b052edfc45d1b1b289d4036236a1edbaf4a7a","byteLength":42316}]
CITATION_PRIVACY	P021	automatic	synthesis	synthesis	completed	97407	0.530849	0.530849	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/P021/raw-response-semantic-01.json","sha256":"2d60fb86a03d0ade3703bd5aebfafbf5fe54528ca53c899e68743b5407a08063","byteLength":157478}]
CITATION_PRIVACY	P022	automatic	atomic	result-0	completed	85511	0.3677	0.3677	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P022/raw-0-semantic-01.json","sha256":"f378578521675304f6f4ec00848ca0fa0468a7ae886e2db7e382441a9d76c332","byteLength":41916}]
CITATION_PRIVACY	P022	automatic	atomic	result-1	completed	81074	0.35119	0.35119	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P022/raw-1-semantic-01.json","sha256":"4749f57aeab2e2345e5bf3431875fae2578c2c85d7d35ed4cc3cc79f6bd4ce4c","byteLength":49277}]
CITATION_PRIVACY	P022	automatic	atomic	result-2	completed	108852	0.384055	0.384055	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P022/raw-2-semantic-01.json","sha256":"483c89e579529845855e0f4af2a2b59953084ad3dcddc7f1107b9c8a3daa7705","byteLength":57675}]
CITATION_PRIVACY	P022	automatic	atomic	result-3	completed	102577	0.31829	0.31829	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P022/raw-3-semantic-01.json","sha256":"cd139d73609b92ea2aedefbc3478faf0ba1aff4b98411fed3a7ed737ec94a784","byteLength":62033}]
CITATION_PRIVACY	P022	automatic	atomic	result-4	completed	27054	0.099895	0.099895	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P022/raw-4-semantic-01.json","sha256":"ecf76b08adbc154b981b5545037735e3f96f5fb1e33402bdad91080884aa06d4","byteLength":41568}]
