arm_id	case_id	stratum	reviewer_mode	field_type	topFactDisposition	crossNpiConflict	requestedNpiResolution	armFoundBestEligibleClass	topSelectedClass	hierarchyOpportunity	cmsHierarchyConditionalOutcome	recencyOpportunity	contractFidelity	directoryComparison	reason
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	not_comparable	website top fact is supported_but_undated; own-citation contract conforms.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of scope and remains non-penalizing.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	specialty	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	specialty top fact is supported_but_undated; own-citation contract conforms.
CITATION_PRIVACY	P021	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	explicit_shared_or_concurrent_use	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	directory_missing	The emitted phone is safe, professional, and supported by exact-NPI Q3 evidence, including affirmative shared-use resolution. It is undated at the fact level. Citation contract fidelity fails because the exact cited source is unreadable and its spans cannot be verified.
CITATION_PRIVACY	P021	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	explicit_shared_or_concurrent_use	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	normalized_agreement	The full emitted professional address is supported by exact-NPI Q3 records and agrees with the CMS baseline after formatting normalization. Shared-location evidence is affirmatively resolved. The unreadable own citation violates the citation contract.
CITATION_PRIVACY	P021	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable source establishes an exact-provider official website. The first-party facility pages do not identify Heather or the requested NPI, so omission is appropriate.
CITATION_PRIVACY	P021	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_cross_tier_choice	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; its omission carries no quality inference.
CITATION_PRIVACY	P021	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Multiple exact-NPI Q3 records support the emitted specialty, which exactly agrees with the CMS identity/taxonomy context. No quote dates the specialty fact. The unreadable cited source prevents contract conformance.
CITATION_PRIVACY	P022	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable eligible evidence supplied a professional phone for the requested NPI.
CITATION_PRIVACY	P022	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	R	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	An exact-NPI professional profile supplies 3924 Mountview Rd, Columbus, OH 43220, a compatible professional location, but no address was emitted.
CITATION_PRIVACY	P022	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	The first-party facility page does not identify Marina Rodriguez or NPI 1326489170, so it cannot establish an official provider website.
CITATION_PRIVACY	P022	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission carries no quality inference.
CITATION_PRIVACY	P022	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	none	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	violates	exact_agreement	The specialty exactly agrees with the fixed directory value and is supported by multiple exact-NPI Q3 sources, but the emitted claim cites an unreadable snapshot and its submitted spans cannot be verified. No supplied date specifically dates the specialty fact.
CITATION_PRIVACY	P023	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is consistently attached to NPI 1417841172 by multiple Q3 professional directories and is safe for display. It is undated at the fact level; the fixed CMS baseline supplies no comparison phone.
CITATION_PRIVACY	P023	automatic	automatic_sol_high	address	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The emitted professional address is exactly supported, including ZIP+4, and normalizes to the fixed CMS baseline address. No fact-specific date establishes current status.
CITATION_PRIVACY	P023	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No website was emitted, and all apparent first-party website pages were unavailable. No readable eligible source established an official website for the requested NPI.
CITATION_PRIVACY	P023	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission carries no quality inference.
CITATION_PRIVACY	P023	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	The emitted Family Nurse Practitioner specialty is exactly supported by multiple exact-NPI Q3 profiles and agrees with the fixed identity/taxonomy context. No date specifically applies to the specialty value.
CITATION_PRIVACY	P024	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q3	R	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	conforms	directory_missing	The professional phone is supported by the exact cited profile and exact-NPI Q3 corroboration. Fact-specific recency is not established.
CITATION_PRIVACY	P024	automatic	automatic_sol_high	address	supported_but_undated	none	exact_requested_npi	Q3	R	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	conforms	disagreement	The emitted 800 Ann Street address is exact-NPI-supported and professional, though undated as a fact. It differs from the fixed CMS baseline address, which is identity context rather than current contact truth.
CITATION_PRIVACY	P024	automatic	automatic_sol_high	website	missing_despite_eligible_arm_found_fact	none	name_location_only	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	directory_missing	A readable first-party provider page identified Casey Brunetti, PA-C and supplied a canonical official profile URL, but no website was emitted.
CITATION_PRIVACY	P024	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_cross_tier_choice	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
CITATION_PRIVACY	P024	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	R	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	conforms	exact_agreement	Physician Assistant is supported by the cited exact-NPI profile and multiple exact-NPI professional directories, and agrees with the fixed CMS taxonomy context.
CITATION_PRIVACY	P025	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable professional phone was found or emitted.
CITATION_PRIVACY	P025	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	none	no_cross_tier_choice	not_applicable	no_recency_choice	violates	normalized_agreement	Eligible Q3 exact-NPI evidence supports the complete professional address without a fact-relevant date. The same address is attached to another NPI but is affirmatively resolved for the requested NPI. The own cited source is unreadable, so citation-contract fidelity fails despite whole-arm support.
CITATION_PRIVACY	P025	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible exact-provider official website was found or emitted.
CITATION_PRIVACY	P025	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission receives no quality inference.
CITATION_PRIVACY	P025	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	none	no_cross_tier_choice	not_applicable	no_recency_choice	violates	exact_agreement	Eligible exact-NPI Q3 evidence supports the specialty without a fact-relevant date. The value is nonexclusive but affirmatively attached to the requested NPI. The own cited snapshot is unreadable, so citation-contract fidelity fails.
CITATION_PRIVACY	P026	manual	codex_harness_manual_separate_from_automatic_sol	phone	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	not_comparable	phone is missing and eligible arm-owned evidence exists.
CITATION_PRIVACY	P026	manual	codex_harness_manual_separate_from_automatic_sol	address	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	address is missing and eligible arm-owned evidence exists.
CITATION_PRIVACY	P026	manual	codex_harness_manual_separate_from_automatic_sol	website	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	not_comparable	website is missing and eligible arm-owned evidence exists.
